sample_id,feature_path,aux_feature_path,violence,self_harm,nsfw,split,source,group_id,media_type,n_frames,feature_dim,aux_dim
ucf_crimes_4b50d6faccee,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_4b50d6faccee.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_4b50d6faccee.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos_365_x264,video,64,768,4
ucf_crimes_cf3a4d98696b,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_cf3a4d98696b.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_cf3a4d98696b.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos_401_x264,video,64,768,4
ucf_crimes_4c7afbc4c20e,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_4c7afbc4c20e.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_4c7afbc4c20e.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos_453_x264,video,64,768,4
ucf_crimes_74ace7d702d7,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_74ace7d702d7.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_74ace7d702d7.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos_758_x264,video,64,768,4
ucf_crimes_0bd0d8712446,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_0bd0d8712446.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_0bd0d8712446.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos_881_x264,video,64,768,4
ucf_crimes_908f18ace949,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_908f18ace949.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_908f18ace949.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos_913_x264,video,64,768,4
ucf_crimes_cc3857a1c503,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_cc3857a1c503.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_cc3857a1c503.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos_914_x264,video,64,768,4
ucf_crimes_3f0d289ecfef,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_3f0d289ecfef.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_3f0d289ecfef.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos007_x264,video,64,768,4
ucf_crimes_506212c2befa,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_506212c2befa.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_506212c2befa.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos009_x264,video,64,768,4
ucf_crimes_ad84fb452939,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_ad84fb452939.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_ad84fb452939.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos023_x264,video,64,768,4
ucf_crimes_de4b23d05c0d,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_de4b23d05c0d.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_de4b23d05c0d.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos046_x264,video,64,768,4
ucf_crimes_810896078d87,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_810896078d87.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_810896078d87.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos058_x264,video,64,768,4
ucf_crimes_925098b1d7d6,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_925098b1d7d6.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_925098b1d7d6.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos073_x264,video,64,768,4
ucf_crimes_7d8ca729f15b,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_7d8ca729f15b.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_7d8ca729f15b.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos074_x264,video,64,768,4
ucf_crimes_00da6ea4f295,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_00da6ea4f295.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_00da6ea4f295.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos080_x264,video,64,768,4
ucf_crimes_51b80da2660e,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_51b80da2660e.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_51b80da2660e.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos095_x264,video,64,768,4
ucf_crimes_3447df7786b7,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_3447df7786b7.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_3447df7786b7.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos106_x264,video,64,768,4
ucf_crimes_535b74b58824,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_535b74b58824.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_535b74b58824.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos107_x264,video,64,768,4
ucf_crimes_5da600983898,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_5da600983898.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_5da600983898.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos108_x264,video,64,768,4
ucf_crimes_28359ff3f580,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_28359ff3f580.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_28359ff3f580.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos109_x264,video,64,768,4
ucf_crimes_36eecf636661,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_36eecf636661.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_36eecf636661.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos110_x264,video,64,768,4
ucf_crimes_bba4b2365991,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_bba4b2365991.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_bba4b2365991.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos112_x264,video,64,768,4
ucf_crimes_636a92a871c1,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_636a92a871c1.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_636a92a871c1.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos122_x264,video,64,768,4
ucf_crimes_93438d6e94ed,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_93438d6e94ed.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_93438d6e94ed.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos130_x264,video,64,768,4
ucf_crimes_caf764e22074,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_caf764e22074.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_caf764e22074.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos132_x264,video,64,768,4
ucf_crimes_fdfc0105ed40,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_fdfc0105ed40.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_fdfc0105ed40.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos142_x264,video,64,768,4
ucf_crimes_6f3c008b407e,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_6f3c008b407e.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_6f3c008b407e.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos157_x264,video,64,768,4
ucf_crimes_b90bdf4e6f93,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_b90bdf4e6f93.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_b90bdf4e6f93.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos160_x264,video,64,768,4
ucf_crimes_7250618d5b73,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_7250618d5b73.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_7250618d5b73.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos172_x264,video,64,768,4
ucf_crimes_1c7f15fa3bdd,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_1c7f15fa3bdd.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_1c7f15fa3bdd.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos178_x264,video,64,768,4
ucf_crimes_21aa86295bbd,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_21aa86295bbd.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_21aa86295bbd.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos184_x264,video,64,768,4
ucf_crimes_f754c5504608,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_f754c5504608.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_f754c5504608.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos193_x264,video,64,768,4
ucf_crimes_083ae9f8cf51,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_083ae9f8cf51.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_083ae9f8cf51.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos199_x264,video,64,768,4
ucf_crimes_88a6a8464116,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_88a6a8464116.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_88a6a8464116.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos201_x264,video,64,768,4
ucf_crimes_e3adc211023c,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_e3adc211023c.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_e3adc211023c.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos213_x264,video,64,768,4
ucf_crimes_ba2f482b538d,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_ba2f482b538d.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_ba2f482b538d.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos220_x264,video,64,768,4
ucf_crimes_7c55a710485c,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_7c55a710485c.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_7c55a710485c.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos231_x264,video,64,768,4
ucf_crimes_284f08eafe4f,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_284f08eafe4f.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_284f08eafe4f.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos232_x264,video,64,768,4
ucf_crimes_696be0c964ce,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_696be0c964ce.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_696be0c964ce.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos234_x264,video,64,768,4
ucf_crimes_1ba2a8cd7450,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_1ba2a8cd7450.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_1ba2a8cd7450.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos250_x264,video,64,768,4
ucf_crimes_d8cf41e78f74,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_d8cf41e78f74.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_d8cf41e78f74.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos265_x264,video,64,768,4
ucf_crimes_f96d25cab758,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_f96d25cab758.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_f96d25cab758.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos270_x264,video,64,768,4
ucf_crimes_5f42ee7a40b3,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_5f42ee7a40b3.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_5f42ee7a40b3.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos278_x264,video,64,768,4
ucf_crimes_06f2cae2b07a,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_06f2cae2b07a.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_06f2cae2b07a.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos294_x264,video,64,768,4
ucf_crimes_2be0b389f561,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_2be0b389f561.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_2be0b389f561.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos298_x264,video,64,768,4
ucf_crimes_74dac49fead4,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_74dac49fead4.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_74dac49fead4.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos301_x264,video,64,768,4
ucf_crimes_48bc42c4a774,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_48bc42c4a774.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_48bc42c4a774.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos313_x264,video,64,768,4
ucf_crimes_a8de75fa4f41,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_a8de75fa4f41.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_a8de75fa4f41.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos315_x264,video,64,768,4
ucf_crimes_08e5313f0676,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_08e5313f0676.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_08e5313f0676.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos319_x264,video,64,768,4
ucf_crimes_a65e1bd5fd8f,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_a65e1bd5fd8f.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_a65e1bd5fd8f.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos322_x264,video,64,768,4
ucf_crimes_2725d1e8823b,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_2725d1e8823b.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_2725d1e8823b.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos323_x264,video,64,768,4
ucf_crimes_980108455231,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_980108455231.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_980108455231.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos334_x264,video,64,768,4
ucf_crimes_6d59ae6e1077,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_6d59ae6e1077.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_6d59ae6e1077.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos346_x264,video,64,768,4
ucf_crimes_05567452c413,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_05567452c413.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_05567452c413.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos347_x264,video,64,768,4
ucf_crimes_c48acec4cb32,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_c48acec4cb32.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_c48acec4cb32.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos350_x264,video,64,768,4
ucf_crimes_2ace35ebfd95,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_2ace35ebfd95.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_2ace35ebfd95.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos361_x264,video,64,768,4
ucf_crimes_40ef35110b26,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_40ef35110b26.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_40ef35110b26.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos366_x264,video,64,768,4
ucf_crimes_4183ba19a379,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_4183ba19a379.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_4183ba19a379.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos387_x264,video,64,768,4
ucf_crimes_99e54534ee36,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_99e54534ee36.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_99e54534ee36.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos389_x264,video,64,768,4
ucf_crimes_3933880ae5e1,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_3933880ae5e1.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_3933880ae5e1.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos411_x264,video,64,768,4
ucf_crimes_ce93c8a8eee4,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_ce93c8a8eee4.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_ce93c8a8eee4.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos414_x264,video,64,768,4
ucf_crimes_23a4a38ac737,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_23a4a38ac737.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_23a4a38ac737.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos424_x264,video,64,768,4
ucf_crimes_96695068ebad,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_96695068ebad.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_96695068ebad.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos427_x264,video,64,768,4
ucf_crimes_a5948879dc1d,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_a5948879dc1d.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_a5948879dc1d.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos429_x264,video,64,768,4
ucf_crimes_c0dfeb58b86f,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_c0dfeb58b86f.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_c0dfeb58b86f.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos435_x264,video,64,768,4
ucf_crimes_472ffd257a28,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_472ffd257a28.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_472ffd257a28.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos459_x264,video,64,768,4
ucf_crimes_b385bcc1369a,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_b385bcc1369a.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_b385bcc1369a.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos461_x264,video,64,768,4
ucf_crimes_0c218827f189,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_0c218827f189.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_0c218827f189.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos463_x264,video,64,768,4
ucf_crimes_83b6decea8ed,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_83b6decea8ed.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_83b6decea8ed.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos464_x264,video,64,768,4
ucf_crimes_c0daa26c1ad7,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_c0daa26c1ad7.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_c0daa26c1ad7.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos465_x264,video,64,768,4
ucf_crimes_e213ba9720ad,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_e213ba9720ad.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_e213ba9720ad.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos475_x264,video,64,768,4
ucf_crimes_3171522cdba5,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_3171522cdba5.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_3171522cdba5.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos482_x264,video,64,768,4
ucf_crimes_3de41395ee65,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_3de41395ee65.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_3de41395ee65.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos486_x264,video,64,768,4
ucf_crimes_13def818ddc8,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_13def818ddc8.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_13def818ddc8.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos495_x264,video,64,768,4
ucf_crimes_6d74b7192ea5,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_6d74b7192ea5.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_6d74b7192ea5.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos501_x264,video,64,768,4
ucf_crimes_516aa51606f5,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_516aa51606f5.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_516aa51606f5.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos509_x264,video,64,768,4
ucf_crimes_c57212817ae6,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_c57212817ae6.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_c57212817ae6.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos511_x264,video,64,768,4
ucf_crimes_922dc45cb271,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_922dc45cb271.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_922dc45cb271.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos519_x264,video,64,768,4
ucf_crimes_03c6d818a0fa,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_03c6d818a0fa.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_03c6d818a0fa.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos521_x264,video,64,768,4
ucf_crimes_d35dc2eb6c65,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_d35dc2eb6c65.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_d35dc2eb6c65.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos524_x264,video,64,768,4
ucf_crimes_1d04eb4146a6,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_1d04eb4146a6.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_1d04eb4146a6.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos536_x264,video,64,768,4
ucf_crimes_a3deada87b1e,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_a3deada87b1e.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_a3deada87b1e.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos539_x264,video,64,768,4
ucf_crimes_1ab26c740310,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_1ab26c740310.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_1ab26c740310.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos543_x264,video,64,768,4
ucf_crimes_545917c97e87,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_545917c97e87.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_545917c97e87.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos548_x264,video,64,768,4
ucf_crimes_ee0f4a8bd8e9,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_ee0f4a8bd8e9.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_ee0f4a8bd8e9.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos551_x264,video,64,768,4
ucf_crimes_10fae3a654fb,/kaggle/working/artifacts/features/temporal_val/ucf_crimes_10fae3a654fb.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf_crimes_10fae3a654fb.npy,0,0,0,val,ucf_crimes,ucf_crimes:normal_videos560_x264,video,64,768,4
