sample_id,feature_path,aux_feature_path,violence,self_harm,nsfw,split,source,group_id,media_type,n_frames,feature_dim,aux_dim
surgical_tools_negative_744d4fc3f280,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_744d4fc3f280.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_744d4fc3f280.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_639_jpg.rf.fa88ac9ddbcdee2f08211fa7030b9add,image,1,768,4
surgical_tools_negative_fc5177aa8f3e,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_fc5177aa8f3e.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_fc5177aa8f3e.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_63_jpg.rf.2dd812d65316e5d3e1f7594fea6f3951,image,1,768,4
surgical_tools_negative_515e14ec7c00,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_515e14ec7c00.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_515e14ec7c00.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_643_jpg.rf.83d5f6e7010ab18e58cd93b49862fc43,image,1,768,4
surgical_tools_negative_f0990382f456,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_f0990382f456.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_f0990382f456.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_648_jpg.rf.b9bff4902bd6127034286d844fa01510,image,1,768,4
surgical_tools_negative_69b8b8553866,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_69b8b8553866.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_69b8b8553866.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_649_jpg.rf.869ef9669c7187c5e51ca1cc8f399e51,image,1,768,4
surgical_tools_negative_4e8a4367b055,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_4e8a4367b055.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_4e8a4367b055.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_70_jpg.rf.9c8b7aaf731057df1961284f189e1fad,image,1,768,4
surgical_tools_negative_f997ca2f1a7f,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_f997ca2f1a7f.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_f997ca2f1a7f.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_71_jpg.rf.0647ec46d12ccba0b9ab2070a203b90d,image,1,768,4
surgical_tools_negative_afa7c07abe99,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_afa7c07abe99.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_afa7c07abe99.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_89_jpg.rf.b1f0155fd5fab3d7156f83da16e12301,image,1,768,4
surgical_tools_negative_97482a636c97,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_97482a636c97.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_97482a636c97.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_94_jpg.rf.acb1d68f0f8376ffd7ad6cdd8401dabb,image,1,768,4
surgical_tools_negative_2eade7f818c8,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_2eade7f818c8.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_2eade7f818c8.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_98_jpg.rf.4e61686efc469441b3749062ef8cf81f,image,1,768,4
surgical_tools_negative_7d2fa117fe51,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_7d2fa117fe51.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_7d2fa117fe51.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:bonneys_toothed_dissector_9_jpg.rf.2eb36d7b253e33a0f651acaabc9ceef2,image,1,768,4
surgical_tools_negative_40e93570a264,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_40e93570a264.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_40e93570a264.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:crile_artery_forceps_10_jpg.rf.3efb30a8d746c2aedf69015e5110cbfa,image,1,768,4
surgical_tools_negative_1ea30849f643,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_1ea30849f643.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_1ea30849f643.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:crile_artery_forceps_115_jpg.rf.39cb698656ff8c5b560c8eb77b1b7435,image,1,768,4
surgical_tools_negative_a97a7c1e19e5,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_a97a7c1e19e5.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_a97a7c1e19e5.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:crile_artery_forceps_119_jpg.rf.4f6f9dc605257e8a2557d8db9f7ec96f,image,1,768,4
surgical_tools_negative_86d5e165dd26,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_86d5e165dd26.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_86d5e165dd26.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:crile_artery_forceps_11_jpg.rf.392833a36625922038ce759c30ad3696,image,1,768,4
surgical_tools_negative_2c15e37c7dba,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_2c15e37c7dba.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_2c15e37c7dba.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:crile_artery_forceps_120_jpg.rf.c54ff9c28c2514b335374f90c6d54147,image,1,768,4
surgical_tools_negative_88a62f3e5126,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_88a62f3e5126.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_88a62f3e5126.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:crile_artery_forceps_124_jpg.rf.b8e939815630cde9c786bbdc410f9bcd,image,1,768,4
surgical_tools_negative_fdc86f53a20e,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_fdc86f53a20e.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_fdc86f53a20e.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:crile_artery_forceps_125_jpg.rf.b1b58913e290633969dae0a59e299f28,image,1,768,4
surgical_tools_negative_3a7f87761604,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_3a7f87761604.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_3a7f87761604.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:crile_artery_forceps_126_jpg.rf.eedc046167b13e005e47ce07f7cb7a06,image,1,768,4
surgical_tools_negative_4c05d243d520,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_4c05d243d520.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_4c05d243d520.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:crile_artery_forceps_139_jpg.rf.eee7b466199092109804d56d2868fb69,image,1,768,4
surgical_tools_negative_4b9f0d6281bf,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_4b9f0d6281bf.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_4b9f0d6281bf.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:crile_artery_forceps_141_jpg.rf.3ece4bdbde7316eff2fc831aca41bffa,image,1,768,4
surgical_tools_negative_25f43dacc478,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_25f43dacc478.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_25f43dacc478.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:crile_artery_forceps_158_jpg.rf.b47433ba3fd9d1794c646b4536fb746e,image,1,768,4
surgical_tools_negative_5e891665287a,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_5e891665287a.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_5e891665287a.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:crile_artery_forceps_15_jpg.rf.46c6e789cc09937014517507a4d0bd01,image,1,768,4
surgical_tools_negative_8dc98ca8515f,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_8dc98ca8515f.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_8dc98ca8515f.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:crile_artery_forceps_160_jpg.rf.ed1abf12e71583950ebae6b2f9f03cd7,image,1,768,4
surgical_tools_negative_f862dd93cb73,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_f862dd93cb73.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_f862dd93cb73.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:crile_artery_forceps_169_jpg.rf.06452f62e0090ac95fd93e5acd36bdd9,image,1,768,4
surgical_tools_negative_720123cd9997,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_720123cd9997.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_720123cd9997.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:crile_artery_forceps_17_jpg.rf.24852939fb1de7efe832f7edb5547a58,image,1,768,4
surgical_tools_negative_9ccbf5e7ea97,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_9ccbf5e7ea97.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_9ccbf5e7ea97.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:crile_artery_forceps_188_jpg.rf.57baf1bcde9bddd017ef613562babfc4,image,1,768,4
surgical_tools_negative_d3def5ecba5d,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_d3def5ecba5d.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_d3def5ecba5d.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:crile_artery_forceps_203_jpg.rf.14a177e75a2e50a1180ab5ae6279d91b,image,1,768,4
surgical_tools_negative_6066a39a7c23,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_6066a39a7c23.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_6066a39a7c23.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:crile_artery_forceps_205_jpg.rf.bcb93616c90a93edcb167a30ee3a2a3e,image,1,768,4
surgical_tools_negative_9f747b0bd51f,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_9f747b0bd51f.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_9f747b0bd51f.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:crile_artery_forceps_207_jpg.rf.1a3937f327e754df8dccc7429354abc3,image,1,768,4
surgical_tools_negative_d20b09d5d464,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_d20b09d5d464.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_d20b09d5d464.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:crile_artery_forceps_20_jpg.rf.88e64a8137517e6087144a8db7affc66,image,1,768,4
surgical_tools_negative_7e9afea2446e,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_7e9afea2446e.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_7e9afea2446e.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:crile_artery_forceps_225_jpg.rf.7ba86eaf111dedcdf2c798007a39dce9,image,1,768,4
surgical_tools_negative_fa2f981d18fc,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_fa2f981d18fc.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_fa2f981d18fc.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:crile_artery_forceps_22_jpg.rf.331f8a3192acf785fd92ac49fa4730c7,image,1,768,4
surgical_tools_negative_16836ab642c0,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_16836ab642c0.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_16836ab642c0.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:crile_artery_forceps_232_jpg.rf.2346d617e88b8c3bd736affaf2ba3822,image,1,768,4
surgical_tools_negative_aa8b848a9cae,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_aa8b848a9cae.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_aa8b848a9cae.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:crile_artery_forceps_243_jpg.rf.cb5ee7354abd5aa3e49749f68a23f584,image,1,768,4
surgical_tools_negative_18937623ca17,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_18937623ca17.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_18937623ca17.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:crile_artery_forceps_24_jpg.rf.2893df43608b55814442df356383a9c6,image,1,768,4
surgical_tools_negative_e2bf6b9cad9b,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_e2bf6b9cad9b.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_e2bf6b9cad9b.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:crile_artery_forceps_252_jpg.rf.152965e5eb8c85d7275ef6a722251899,image,1,768,4
surgical_tools_negative_b46af4b0c359,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_b46af4b0c359.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_b46af4b0c359.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:crile_artery_forceps_253_jpg.rf.cc69ccdec2d6d82958b94a258057b179,image,1,768,4
surgical_tools_negative_48d5e53db0b0,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_48d5e53db0b0.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_48d5e53db0b0.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:crile_artery_forceps_255_jpg.rf.a3e07230a042e499fb2cf6c7383be0e7,image,1,768,4
surgical_tools_negative_099fd73473bd,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_099fd73473bd.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_099fd73473bd.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:crile_artery_forceps_257_jpg.rf.20f0fe6308c3adc7f49008394921d98c,image,1,768,4
surgical_tools_negative_89b88ba4d3f6,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_89b88ba4d3f6.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_89b88ba4d3f6.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:crile_artery_forceps_265_jpg.rf.3f05bb0c254fe8642ac6b9decbc888e3,image,1,768,4
surgical_tools_negative_1f87995d423f,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_1f87995d423f.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_1f87995d423f.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:crile_artery_forceps_272_jpg.rf.ec0af32f047c9cb5e540ae255145f77c,image,1,768,4
surgical_tools_negative_7800a6231a04,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_7800a6231a04.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_7800a6231a04.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:crile_artery_forceps_273_jpg.rf.b51f426117f74862fb5b83e1f8065beb,image,1,768,4
surgical_tools_negative_78cb97b3973b,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_78cb97b3973b.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_78cb97b3973b.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:crile_artery_forceps_277_jpg.rf.a43361ba3ddfaaa653eecfa873db231d,image,1,768,4
surgical_tools_negative_1df7fda0bc7c,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_1df7fda0bc7c.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_1df7fda0bc7c.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:crile_artery_forceps_280_jpg.rf.7e99874ad3289bed121347de5fec5c1f,image,1,768,4
surgical_tools_negative_0ba0c9124084,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_0ba0c9124084.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_0ba0c9124084.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:crile_artery_forceps_304_jpg.rf.7809234abd253083aef27a617e4b1186,image,1,768,4
surgical_tools_negative_c97ef179b106,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_c97ef179b106.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_c97ef179b106.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:crile_artery_forceps_318_jpg.rf.546d97bde4adbedea6d6cb37d182c692,image,1,768,4
surgical_tools_negative_8bac6e8b12c3,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_8bac6e8b12c3.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_8bac6e8b12c3.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:crile_artery_forceps_335_jpg.rf.ed017fe9117a641427d8a3fcd69ef814,image,1,768,4
surgical_tools_negative_556403027825,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_556403027825.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_556403027825.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:crile_artery_forceps_354_jpg.rf.9c32d98916fcfe5b866d0aaa4891990c,image,1,768,4
surgical_tools_negative_14fb6377d00a,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_14fb6377d00a.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_14fb6377d00a.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:crile_artery_forceps_355_jpg.rf.ff11e209a7fbe3d656d8aa9062f54c90,image,1,768,4
surgical_tools_negative_c34f33be191e,/kaggle/working/artifacts/features/multitask_val/surgical_tools_negative_c34f33be191e.npy,/kaggle/working/artifacts/aux_features/multitask_val/surgical_tools_negative_c34f33be191e.npy,0,0,0,val,surgical_tools_negative,surgical_tools_negative:crile_artery_forceps_377_jpg.rf.09e8141de9f529f2229931a29e1cd717,image,1,768,4
