sample_id,feature_path,aux_feature_path,violence,self_harm,nsfw,split,source,group_id,media_type,n_frames,feature_dim,aux_dim
ucf101_d071c94dd36b,/kaggle/working/artifacts/features/temporal_test/ucf101_d071c94dd36b.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_d071c94dd36b.npy,0,0,0,test,ucf101,ucf101:skateboarding/v_skateboarding_g04_c02,video,64,768,4
ucf101_7b46f8d13c62,/kaggle/working/artifacts/features/temporal_test/ucf101_7b46f8d13c62.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_7b46f8d13c62.npy,0,0,0,test,ucf101,ucf101:skateboarding/v_skateboarding_g04_c03,video,64,768,4
ucf101_9f482e5f934f,/kaggle/working/artifacts/features/temporal_test/ucf101_9f482e5f934f.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_9f482e5f934f.npy,0,0,0,test,ucf101,ucf101:skateboarding/v_skateboarding_g04_c04,video,64,768,4
ucf101_17a16a0bbe6e,/kaggle/working/artifacts/features/temporal_test/ucf101_17a16a0bbe6e.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_17a16a0bbe6e.npy,0,0,0,test,ucf101,ucf101:skateboarding/v_skateboarding_g04_c05,video,64,768,4
ucf101_39f6c97dd5d1,/kaggle/working/artifacts/features/temporal_test/ucf101_39f6c97dd5d1.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_39f6c97dd5d1.npy,0,0,0,test,ucf101,ucf101:skateboarding/v_skateboarding_g05_c01,video,64,768,4
ucf101_905befa6f2e7,/kaggle/working/artifacts/features/temporal_test/ucf101_905befa6f2e7.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_905befa6f2e7.npy,0,0,0,test,ucf101,ucf101:skateboarding/v_skateboarding_g05_c02,video,64,768,4
ucf101_817627827952,/kaggle/working/artifacts/features/temporal_test/ucf101_817627827952.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_817627827952.npy,0,0,0,test,ucf101,ucf101:skateboarding/v_skateboarding_g05_c03,video,64,768,4
ucf101_a9086f96088a,/kaggle/working/artifacts/features/temporal_test/ucf101_a9086f96088a.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_a9086f96088a.npy,0,0,0,test,ucf101,ucf101:skateboarding/v_skateboarding_g05_c04,video,64,768,4
ucf101_8ff50ecd9bfe,/kaggle/working/artifacts/features/temporal_test/ucf101_8ff50ecd9bfe.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_8ff50ecd9bfe.npy,0,0,0,test,ucf101,ucf101:skateboarding/v_skateboarding_g06_c01,video,64,768,4
ucf101_6b713e1c5cac,/kaggle/working/artifacts/features/temporal_test/ucf101_6b713e1c5cac.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_6b713e1c5cac.npy,0,0,0,test,ucf101,ucf101:skateboarding/v_skateboarding_g06_c02,video,64,768,4
ucf101_01cc3156baac,/kaggle/working/artifacts/features/temporal_test/ucf101_01cc3156baac.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_01cc3156baac.npy,0,0,0,test,ucf101,ucf101:skateboarding/v_skateboarding_g06_c03,video,64,768,4
ucf101_e12be84f3e44,/kaggle/working/artifacts/features/temporal_test/ucf101_e12be84f3e44.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_e12be84f3e44.npy,0,0,0,test,ucf101,ucf101:skateboarding/v_skateboarding_g06_c04,video,64,768,4
ucf101_0afe6cc55208,/kaggle/working/artifacts/features/temporal_test/ucf101_0afe6cc55208.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_0afe6cc55208.npy,0,0,0,test,ucf101,ucf101:skateboarding/v_skateboarding_g07_c01,video,64,768,4
ucf101_090b4bb97fa0,/kaggle/working/artifacts/features/temporal_test/ucf101_090b4bb97fa0.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_090b4bb97fa0.npy,0,0,0,test,ucf101,ucf101:skateboarding/v_skateboarding_g07_c02,video,64,768,4
ucf101_9aeeeab9adea,/kaggle/working/artifacts/features/temporal_test/ucf101_9aeeeab9adea.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_9aeeeab9adea.npy,0,0,0,test,ucf101,ucf101:skateboarding/v_skateboarding_g07_c03,video,64,768,4
ucf101_41d19fac097b,/kaggle/working/artifacts/features/temporal_test/ucf101_41d19fac097b.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_41d19fac097b.npy,0,0,0,test,ucf101,ucf101:skateboarding/v_skateboarding_g07_c04,video,64,768,4
ucf101_a595b1c8f558,/kaggle/working/artifacts/features/temporal_test/ucf101_a595b1c8f558.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_a595b1c8f558.npy,0,0,0,test,ucf101,ucf101:skateboarding/v_skateboarding_g07_c05,video,64,768,4
ucf101_777861fafb91,/kaggle/working/artifacts/features/temporal_test/ucf101_777861fafb91.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_777861fafb91.npy,0,0,0,test,ucf101,ucf101:skiing/v_skiing_g01_c01,video,64,768,4
ucf101_40aa9d5e6bb9,/kaggle/working/artifacts/features/temporal_test/ucf101_40aa9d5e6bb9.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_40aa9d5e6bb9.npy,0,0,0,test,ucf101,ucf101:skiing/v_skiing_g01_c02,video,64,768,4
ucf101_9b8c96dfdf30,/kaggle/working/artifacts/features/temporal_test/ucf101_9b8c96dfdf30.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_9b8c96dfdf30.npy,0,0,0,test,ucf101,ucf101:skiing/v_skiing_g01_c03,video,64,768,4
ucf101_b809cdca387d,/kaggle/working/artifacts/features/temporal_test/ucf101_b809cdca387d.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_b809cdca387d.npy,0,0,0,test,ucf101,ucf101:skiing/v_skiing_g01_c04,video,64,768,4
ucf101_2d68021500cf,/kaggle/working/artifacts/features/temporal_test/ucf101_2d68021500cf.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_2d68021500cf.npy,0,0,0,test,ucf101,ucf101:skiing/v_skiing_g01_c05,video,64,768,4
ucf101_73978562ebdb,/kaggle/working/artifacts/features/temporal_test/ucf101_73978562ebdb.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_73978562ebdb.npy,0,0,0,test,ucf101,ucf101:skiing/v_skiing_g01_c06,video,64,768,4
ucf101_67df11972729,/kaggle/working/artifacts/features/temporal_test/ucf101_67df11972729.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_67df11972729.npy,0,0,0,test,ucf101,ucf101:skiing/v_skiing_g02_c01,video,64,768,4
ucf101_6dcb0e8d75b6,/kaggle/working/artifacts/features/temporal_test/ucf101_6dcb0e8d75b6.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_6dcb0e8d75b6.npy,0,0,0,test,ucf101,ucf101:skiing/v_skiing_g02_c02,video,64,768,4
ucf101_ba30172cbbdd,/kaggle/working/artifacts/features/temporal_test/ucf101_ba30172cbbdd.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_ba30172cbbdd.npy,0,0,0,test,ucf101,ucf101:skiing/v_skiing_g02_c03,video,64,768,4
ucf101_5cce397e2edb,/kaggle/working/artifacts/features/temporal_test/ucf101_5cce397e2edb.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_5cce397e2edb.npy,0,0,0,test,ucf101,ucf101:skiing/v_skiing_g02_c04,video,64,768,4
ucf101_13685e8efbac,/kaggle/working/artifacts/features/temporal_test/ucf101_13685e8efbac.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_13685e8efbac.npy,0,0,0,test,ucf101,ucf101:skiing/v_skiing_g02_c05,video,64,768,4
ucf101_0406b515c60c,/kaggle/working/artifacts/features/temporal_test/ucf101_0406b515c60c.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_0406b515c60c.npy,0,0,0,test,ucf101,ucf101:skiing/v_skiing_g03_c01,video,64,768,4
ucf101_15d024e7319d,/kaggle/working/artifacts/features/temporal_test/ucf101_15d024e7319d.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_15d024e7319d.npy,0,0,0,test,ucf101,ucf101:skiing/v_skiing_g03_c02,video,64,768,4
ucf101_5d01201a58b9,/kaggle/working/artifacts/features/temporal_test/ucf101_5d01201a58b9.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_5d01201a58b9.npy,0,0,0,test,ucf101,ucf101:skiing/v_skiing_g03_c03,video,64,768,4
ucf101_7af2ab10b07a,/kaggle/working/artifacts/features/temporal_test/ucf101_7af2ab10b07a.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_7af2ab10b07a.npy,0,0,0,test,ucf101,ucf101:skiing/v_skiing_g03_c04,video,64,768,4
ucf101_955771d714b9,/kaggle/working/artifacts/features/temporal_test/ucf101_955771d714b9.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_955771d714b9.npy,0,0,0,test,ucf101,ucf101:skiing/v_skiing_g03_c05,video,64,768,4
ucf101_6365a49f68f5,/kaggle/working/artifacts/features/temporal_test/ucf101_6365a49f68f5.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_6365a49f68f5.npy,0,0,0,test,ucf101,ucf101:skiing/v_skiing_g03_c06,video,64,768,4
ucf101_507540a3d8dd,/kaggle/working/artifacts/features/temporal_test/ucf101_507540a3d8dd.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_507540a3d8dd.npy,0,0,0,test,ucf101,ucf101:skiing/v_skiing_g03_c07,video,64,768,4
ucf101_e5ea2a6b6700,/kaggle/working/artifacts/features/temporal_test/ucf101_e5ea2a6b6700.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_e5ea2a6b6700.npy,0,0,0,test,ucf101,ucf101:skiing/v_skiing_g04_c01,video,64,768,4
ucf101_f616b2d138bf,/kaggle/working/artifacts/features/temporal_test/ucf101_f616b2d138bf.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_f616b2d138bf.npy,0,0,0,test,ucf101,ucf101:skiing/v_skiing_g04_c02,video,64,768,4
ucf101_bb58f2d423a4,/kaggle/working/artifacts/features/temporal_test/ucf101_bb58f2d423a4.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_bb58f2d423a4.npy,0,0,0,test,ucf101,ucf101:skiing/v_skiing_g04_c03,video,64,768,4
ucf101_e204c9033416,/kaggle/working/artifacts/features/temporal_test/ucf101_e204c9033416.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_e204c9033416.npy,0,0,0,test,ucf101,ucf101:skiing/v_skiing_g04_c04,video,64,768,4
ucf101_9e1778f6a971,/kaggle/working/artifacts/features/temporal_test/ucf101_9e1778f6a971.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_9e1778f6a971.npy,0,0,0,test,ucf101,ucf101:skiing/v_skiing_g04_c05,video,64,768,4
ucf101_2122ccd03985,/kaggle/working/artifacts/features/temporal_test/ucf101_2122ccd03985.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_2122ccd03985.npy,0,0,0,test,ucf101,ucf101:skiing/v_skiing_g04_c06,video,64,768,4
ucf101_27b35c78a0b5,/kaggle/working/artifacts/features/temporal_test/ucf101_27b35c78a0b5.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_27b35c78a0b5.npy,0,0,0,test,ucf101,ucf101:skiing/v_skiing_g04_c07,video,64,768,4
ucf101_e09fa063efa4,/kaggle/working/artifacts/features/temporal_test/ucf101_e09fa063efa4.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_e09fa063efa4.npy,0,0,0,test,ucf101,ucf101:skiing/v_skiing_g05_c01,video,64,768,4
ucf101_ef33d2295245,/kaggle/working/artifacts/features/temporal_test/ucf101_ef33d2295245.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_ef33d2295245.npy,0,0,0,test,ucf101,ucf101:skiing/v_skiing_g05_c02,video,64,768,4
ucf101_f9ff50904ce8,/kaggle/working/artifacts/features/temporal_test/ucf101_f9ff50904ce8.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_f9ff50904ce8.npy,0,0,0,test,ucf101,ucf101:skiing/v_skiing_g05_c03,video,64,768,4
ucf101_3f91d65a10ee,/kaggle/working/artifacts/features/temporal_test/ucf101_3f91d65a10ee.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_3f91d65a10ee.npy,0,0,0,test,ucf101,ucf101:skiing/v_skiing_g05_c04,video,64,768,4
ucf101_269458911059,/kaggle/working/artifacts/features/temporal_test/ucf101_269458911059.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_269458911059.npy,0,0,0,test,ucf101,ucf101:skiing/v_skiing_g06_c01,video,64,768,4
ucf101_29d9e0d9813b,/kaggle/working/artifacts/features/temporal_test/ucf101_29d9e0d9813b.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_29d9e0d9813b.npy,0,0,0,test,ucf101,ucf101:skiing/v_skiing_g06_c02,video,64,768,4
ucf101_5851e8cd1f6a,/kaggle/working/artifacts/features/temporal_test/ucf101_5851e8cd1f6a.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_5851e8cd1f6a.npy,0,0,0,test,ucf101,ucf101:skiing/v_skiing_g06_c03,video,64,768,4
ucf101_22f454f5884f,/kaggle/working/artifacts/features/temporal_test/ucf101_22f454f5884f.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_22f454f5884f.npy,0,0,0,test,ucf101,ucf101:skiing/v_skiing_g06_c04,video,64,768,4
ucf101_06f82cd87cff,/kaggle/working/artifacts/features/temporal_test/ucf101_06f82cd87cff.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_06f82cd87cff.npy,0,0,0,test,ucf101,ucf101:skiing/v_skiing_g06_c05,video,64,768,4
ucf101_0b347cb043e1,/kaggle/working/artifacts/features/temporal_test/ucf101_0b347cb043e1.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_0b347cb043e1.npy,0,0,0,test,ucf101,ucf101:skiing/v_skiing_g06_c06,video,64,768,4
ucf101_21466bb11336,/kaggle/working/artifacts/features/temporal_test/ucf101_21466bb11336.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_21466bb11336.npy,0,0,0,test,ucf101,ucf101:skiing/v_skiing_g06_c07,video,64,768,4
ucf101_bba4db4ed8f9,/kaggle/working/artifacts/features/temporal_test/ucf101_bba4db4ed8f9.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_bba4db4ed8f9.npy,0,0,0,test,ucf101,ucf101:skiing/v_skiing_g07_c01,video,64,768,4
ucf101_e8b6fd8651bd,/kaggle/working/artifacts/features/temporal_test/ucf101_e8b6fd8651bd.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_e8b6fd8651bd.npy,0,0,0,test,ucf101,ucf101:skiing/v_skiing_g07_c02,video,64,768,4
ucf101_e986aa6162d2,/kaggle/working/artifacts/features/temporal_test/ucf101_e986aa6162d2.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_e986aa6162d2.npy,0,0,0,test,ucf101,ucf101:skiing/v_skiing_g07_c03,video,64,768,4
ucf101_1055d474d248,/kaggle/working/artifacts/features/temporal_test/ucf101_1055d474d248.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_1055d474d248.npy,0,0,0,test,ucf101,ucf101:skiing/v_skiing_g07_c04,video,64,768,4
ucf101_b80aea603083,/kaggle/working/artifacts/features/temporal_test/ucf101_b80aea603083.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_b80aea603083.npy,0,0,0,test,ucf101,ucf101:skijet/v_skijet_g01_c01,video,64,768,4
ucf101_8668872fbaff,/kaggle/working/artifacts/features/temporal_test/ucf101_8668872fbaff.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_8668872fbaff.npy,0,0,0,test,ucf101,ucf101:skijet/v_skijet_g01_c02,video,64,768,4
ucf101_b90264e0c0af,/kaggle/working/artifacts/features/temporal_test/ucf101_b90264e0c0af.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_b90264e0c0af.npy,0,0,0,test,ucf101,ucf101:skijet/v_skijet_g01_c03,video,64,768,4
ucf101_a3f7e5297797,/kaggle/working/artifacts/features/temporal_test/ucf101_a3f7e5297797.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_a3f7e5297797.npy,0,0,0,test,ucf101,ucf101:skijet/v_skijet_g01_c04,video,64,768,4
ucf101_ebc5351bf0e2,/kaggle/working/artifacts/features/temporal_test/ucf101_ebc5351bf0e2.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_ebc5351bf0e2.npy,0,0,0,test,ucf101,ucf101:skijet/v_skijet_g02_c01,video,64,768,4
ucf101_64c54e8c3983,/kaggle/working/artifacts/features/temporal_test/ucf101_64c54e8c3983.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_64c54e8c3983.npy,0,0,0,test,ucf101,ucf101:skijet/v_skijet_g02_c02,video,64,768,4
ucf101_11073e87c334,/kaggle/working/artifacts/features/temporal_test/ucf101_11073e87c334.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_11073e87c334.npy,0,0,0,test,ucf101,ucf101:skijet/v_skijet_g02_c03,video,64,768,4
ucf101_9b617c19a2cd,/kaggle/working/artifacts/features/temporal_test/ucf101_9b617c19a2cd.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_9b617c19a2cd.npy,0,0,0,test,ucf101,ucf101:skijet/v_skijet_g02_c04,video,64,768,4
ucf101_c3220ecced92,/kaggle/working/artifacts/features/temporal_test/ucf101_c3220ecced92.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_c3220ecced92.npy,0,0,0,test,ucf101,ucf101:skijet/v_skijet_g03_c01,video,64,768,4
ucf101_b150b71e08f0,/kaggle/working/artifacts/features/temporal_test/ucf101_b150b71e08f0.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_b150b71e08f0.npy,0,0,0,test,ucf101,ucf101:skijet/v_skijet_g03_c02,video,64,768,4
ucf101_7727c5ae9f8d,/kaggle/working/artifacts/features/temporal_test/ucf101_7727c5ae9f8d.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_7727c5ae9f8d.npy,0,0,0,test,ucf101,ucf101:skijet/v_skijet_g03_c03,video,64,768,4
ucf101_8feb70c08a73,/kaggle/working/artifacts/features/temporal_test/ucf101_8feb70c08a73.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_8feb70c08a73.npy,0,0,0,test,ucf101,ucf101:skijet/v_skijet_g03_c04,video,64,768,4
ucf101_52001ad2f2d1,/kaggle/working/artifacts/features/temporal_test/ucf101_52001ad2f2d1.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_52001ad2f2d1.npy,0,0,0,test,ucf101,ucf101:skijet/v_skijet_g04_c01,video,64,768,4
ucf101_ab64c8bc658d,/kaggle/working/artifacts/features/temporal_test/ucf101_ab64c8bc658d.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_ab64c8bc658d.npy,0,0,0,test,ucf101,ucf101:skijet/v_skijet_g04_c02,video,64,768,4
ucf101_40cc06bcd4d4,/kaggle/working/artifacts/features/temporal_test/ucf101_40cc06bcd4d4.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_40cc06bcd4d4.npy,0,0,0,test,ucf101,ucf101:skijet/v_skijet_g04_c03,video,64,768,4
ucf101_18f7c20cc497,/kaggle/working/artifacts/features/temporal_test/ucf101_18f7c20cc497.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_18f7c20cc497.npy,0,0,0,test,ucf101,ucf101:skijet/v_skijet_g04_c04,video,64,768,4
ucf101_500c68d61189,/kaggle/working/artifacts/features/temporal_test/ucf101_500c68d61189.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_500c68d61189.npy,0,0,0,test,ucf101,ucf101:skijet/v_skijet_g05_c01,video,64,768,4
ucf101_1128289630b0,/kaggle/working/artifacts/features/temporal_test/ucf101_1128289630b0.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_1128289630b0.npy,0,0,0,test,ucf101,ucf101:skijet/v_skijet_g05_c02,video,64,768,4
ucf101_bba8eb18da6b,/kaggle/working/artifacts/features/temporal_test/ucf101_bba8eb18da6b.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_bba8eb18da6b.npy,0,0,0,test,ucf101,ucf101:skijet/v_skijet_g05_c03,video,64,768,4
ucf101_0aaff3ea7b4a,/kaggle/working/artifacts/features/temporal_test/ucf101_0aaff3ea7b4a.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_0aaff3ea7b4a.npy,0,0,0,test,ucf101,ucf101:skijet/v_skijet_g05_c04,video,64,768,4
ucf101_fd6c847c4081,/kaggle/working/artifacts/features/temporal_test/ucf101_fd6c847c4081.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_fd6c847c4081.npy,0,0,0,test,ucf101,ucf101:skijet/v_skijet_g06_c01,video,64,768,4
ucf101_b50da4ea2b2c,/kaggle/working/artifacts/features/temporal_test/ucf101_b50da4ea2b2c.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_b50da4ea2b2c.npy,0,0,0,test,ucf101,ucf101:skijet/v_skijet_g06_c02,video,64,768,4
ucf101_ecdb64f61b47,/kaggle/working/artifacts/features/temporal_test/ucf101_ecdb64f61b47.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_ecdb64f61b47.npy,0,0,0,test,ucf101,ucf101:skijet/v_skijet_g06_c03,video,64,768,4
ucf101_bc49d0e53c11,/kaggle/working/artifacts/features/temporal_test/ucf101_bc49d0e53c11.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_bc49d0e53c11.npy,0,0,0,test,ucf101,ucf101:skijet/v_skijet_g06_c04,video,64,768,4
ucf101_0d948a5e30e4,/kaggle/working/artifacts/features/temporal_test/ucf101_0d948a5e30e4.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_0d948a5e30e4.npy,0,0,0,test,ucf101,ucf101:skijet/v_skijet_g07_c01,video,64,768,4
ucf101_ce2171b80372,/kaggle/working/artifacts/features/temporal_test/ucf101_ce2171b80372.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_ce2171b80372.npy,0,0,0,test,ucf101,ucf101:skijet/v_skijet_g07_c02,video,64,768,4
ucf101_54dc0c6a814e,/kaggle/working/artifacts/features/temporal_test/ucf101_54dc0c6a814e.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_54dc0c6a814e.npy,0,0,0,test,ucf101,ucf101:skijet/v_skijet_g07_c03,video,64,768,4
ucf101_2cf398a4f4a8,/kaggle/working/artifacts/features/temporal_test/ucf101_2cf398a4f4a8.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_2cf398a4f4a8.npy,0,0,0,test,ucf101,ucf101:skijet/v_skijet_g07_c04,video,64,768,4
ucf101_08a7c44c2e58,/kaggle/working/artifacts/features/temporal_test/ucf101_08a7c44c2e58.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_08a7c44c2e58.npy,0,0,0,test,ucf101,ucf101:skydiving/v_skydiving_g01_c01,video,64,768,4
ucf101_1511fcf1716e,/kaggle/working/artifacts/features/temporal_test/ucf101_1511fcf1716e.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_1511fcf1716e.npy,0,0,0,test,ucf101,ucf101:skydiving/v_skydiving_g01_c02,video,64,768,4
